sample_id,predicted_price
260635,14.91
78213,15.48
130623,15.48
279565,14.91
78417,14.91
251358,14.91
179214,14.91
180588,14.91
133784,15.48
145985,14.91
190593,15.12
260070,14.98
186575,14.91
115791,14.91
49558,14.91
295409,15.12
149576,15.48
37064,14.98
34383,15.12
47669,14.91
16193,14.91
144889,13.96
220497,14.91
246022,15.48
217207,15.48
259504,14.91
236163,14.91
100511,15.05
268389,14.91
131036,14.91
40511,15.48
279102,13.96
221907,14.91
156668,14.91
249965,14.91
205469,15.48
216482,14.91
282932,14.91
143426,14.91
44159,15.05
37580,14.91
65880,14.91
226387,15.48
198456,14.91
78443,14.91
242829,15.48
73174,14.91
122609,15.48
262523,14.91
212697,14.91
44551,14.91
61338,14.91
164935,14.91
272174,14.91
11148,15.05
226955,14.91
275676,15.13
44423,14.96
230825,14.91
285085,13.96
138623,15.13
270376,14.91
126046,14.91
183235,14.91
71344,14.91
201430,14.91
59051,14.91
5958,15.13
188153,14.91
209842,14.91
13124,14.91
148136,15.48
128169,15.48
63253,14.91
34031,14.91
147021,14.91
191822,14.91
237067,15.48
105672,15.48
261115,15.48
26089,15.48
243540,14.91
5382,14.91
40454,14.91
27200,14.91
17767,14.91
144806,14.91
250480,15.13
216086,15.48
160114,15.48
110863,15.48
24977,14.91
247324,15.48
79559,15.48
49686,15.48
10983,15.48
228751,13.96
141249,14.91
134457,14.91
168539,14.91
231780,15.48
99637,14.91
10931,15.05
3467,15.48
161688,14.91
42775,15.48
88509,14.91
42352,14.91
233435,14.91
66873,14.83
294427,14.91
127892,15.48
36411,15.05
71892,14.91
244013,14.91
283600,14.91
229839,13.96
196031,14.91
235769,14.91
70449,15.48
24176,14.91
145423,15.48
214718,14.91
288922,14.96
198963,14.91
216991,14.91
150019,14.91
270354,14.91
153668,14.91
169177,15.48
89320,14.91
156425,15.48
94970,15.48
121083,15.48
267190,15.05
292055,14.91
52257,15.48
169916,14.98
86149,14.91
181856,15.48
281178,14.91
81321,14.91
145047,14.91
198306,15.48
122165,14.91
242103,14.91
261533,14.91
75482,15.12
195172,14.91
255707,14.91
38157,14.91
239796,14.91
141517,14.91
42316,14.91
72276,15.12
160172,14.91
71535,14.91
66812,14.91
42694,14.91
243797,15.48
203783,15.48
138642,14.91
196866,15.48
201498,14.91
68739,14.91
294485,14.98
138653,14.91
241295,14.91
134939,15.48
288052,14.91
256403,14.91
154438,15.48
175563,15.48
71527,14.91
149773,15.48
56216,15.48
192771,14.91
84022,15.05
235476,14.91
147850,14.91
295926,14.96
18766,14.91
132961,14.91
21861,14.91
19421,14.91
70039,14.68
273471,14.91
154785,14.91
128202,14.96
3863,14.91
86050,15.48
97461,14.91
165756,13.96
3765,15.48
40698,13.96
45477,14.91
56804,14.91
153664,14.91
254518,15.48
249841,15.48
51362,14.91
214265,14.91
181400,14.91
135116,14.91
252998,14.96
105036,14.91
98313,14.91
228508,14.91
96314,14.91
263944,14.91
98245,14.91
277323,15.05
268232,14.98
39233,14.91
167441,14.91
283346,14.91
60920,14.91
219037,15.05
281220,14.91
145313,14.91
95278,14.91
254050,14.91
164664,13.96
229332,14.91
221986,13.96
281189,15.48
42475,14.96
26114,15.48
265504,14.91
106478,14.91
232142,15.48
271257,14.91
33206,14.91
281716,14.91
13546,14.91
168081,14.91
10831,14.91
221282,14.91
200052,14.91
2916,14.91
158487,14.91
136249,14.91
67830,14.91
286872,14.91
190562,14.91
103314,14.91
214490,14.91
110070,14.91
230752,14.91
272130,15.48
245871,15.48
288521,14.91
42871,14.91
38963,14.91
179367,14.91
181558,14.91
74574,14.91
199793,15.48
56920,15.48
278325,14.91
30955,14.91
52625,14.91
19723,15.48
168374,14.91
14847,14.91
260797,14.91
33818,15.48
97675,14.91
279475,14.91
181091,15.48
198308,15.48
67412,14.91
110577,15.48
41649,15.48
246179,14.91
59374,14.91
222206,15.12
94066,14.91
211198,15.48
251311,15.12
22857,15.48
237097,14.96
105969,15.48
33807,15.48
19120,14.91
58468,14.91
223918,15.48
33157,14.91
38128,14.91
113350,14.91
51306,14.91
228031,15.05
229195,14.91
84309,14.91
3154,14.91
141368,14.91
153999,14.91
269220,14.91
156798,15.48
144133,14.91
7606,15.12
33180,15.48
133012,15.48
296397,14.91
116449,15.48
179071,13.96
159529,13.96
218606,15.48
117544,15.48
175432,14.91
181485,15.13
211720,15.48
163100,15.12
49760,15.48
111379,14.91
86920,15.48
4300,14.91
157578,15.48
25065,14.91
40776,14.91
122433,14.91
212273,15.48
136397,15.13
57825,14.91
122156,14.91
93805,14.91
155505,14.91
220338,15.48
184096,14.91
248268,15.48
257686,15.48
241215,14.91
106634,14.91
290127,13.96
28069,15.05
244633,14.91
243084,14.91
182315,13.96
120547,14.91
65216,14.91
49113,14.91
184406,14.91
139126,14.91
82482,15.48
91694,14.91
5243,14.91
88653,15.48
23380,14.91
121357,14.91
168241,14.91
157949,14.91
274991,13.96
44736,14.91
170395,14.91
181032,15.48
24293,15.48
13729,14.91
20341,14.91
231130,14.91
199226,15.48
97777,14.91
273756,14.91
242186,14.91
170806,14.91
46100,15.48
4826,14.91
148513,14.91
123518,14.91
82081,14.91
252950,14.91
173493,14.91
127458,15.48
46433,14.91
277077,15.05
1439,14.91
76036,15.48
82931,14.91
275325,14.91
218657,14.91
228498,14.91
31926,14.91
198267,15.13
221334,14.68
214455,14.91
263007,14.91
248109,14.91
70518,15.13
269998,15.48
114116,15.48
174062,14.91
256079,14.91
228060,14.91
108521,14.91
149099,14.91
294022,14.91
283666,14.91
262212,15.05
271976,14.91
36820,14.91
73952,14.91
50328,15.48
61778,15.48
14763,13.96
107624,15.48
262282,13.96
91236,15.48
164770,14.91
69526,14.91
294284,14.91
143821,14.91
131629,14.91
209305,14.91
286913,14.91
20312,14.91
83645,14.91
266969,15.48
286878,14.91
99979,14.91
72191,14.91
179769,15.48
112463,14.91
59345,14.91
192353,15.48
40791,14.91
30184,13.96
264956,15.48
59480,14.91
227568,13.96
109263,14.91
171120,14.91
177425,14.91
80802,15.48
111409,14.91
242069,13.96
4769,13.96
83884,14.91
103848,15.48
195445,14.91
49611,14.91
81240,14.98
4010,14.91
264342,14.91
32767,13.96
70143,14.91
94712,15.09
36286,14.91
39310,14.91
277596,14.91
63185,14.91
103028,14.91
185238,14.91
174580,14.91
22656,15.48
29617,14.91
231611,15.48
174045,15.48
18932,14.91
1782,14.91
176970,14.91
227377,14.91
270517,14.91
5421,14.91
121229,14.91
258806,15.48
190314,14.91
217251,14.91
162794,14.91
229763,14.91
219813,14.91
45433,14.96
203936,14.91
198318,15.48
297037,14.91
102396,14.91
237551,14.91
10637,14.91
192772,14.91
95077,13.96
186522,14.98
68557,14.91
248826,14.91
119396,14.91
164946,14.91
223897,15.48
190833,14.91
119777,15.48
45085,14.91
179500,14.91
120836,14.91
164395,14.91
93490,15.48
252311,14.91
294671,15.48
274245,14.91
200699,14.91
173953,14.91
89767,15.48
105355,14.91
74001,15.12
81544,14.91
63765,15.05
120935,14.91
53325,15.48
92969,14.91
37558,14.91
193048,14.91
14160,14.91
227538,15.48
145983,14.91
85879,14.91
167439,15.05
97078,14.91
195539,14.91
4662,15.48
299180,15.48
234525,13.96
191223,14.91
68339,14.91
143552,14.91
170701,14.91
184202,15.48
117964,14.91
254011,14.91
266214,15.48
67910,14.96
148883,14.91
226299,14.91
259154,14.91
18687,14.91
150870,14.91
96469,15.05
33610,14.91
149210,14.91
270927,14.91
257773,15.48
191612,14.91
252294,14.91
14661,14.91
17686,14.91
103410,15.48
72285,14.91
247930,14.91
145044,14.91
237182,14.91
226595,15.48
28888,14.91
218187,15.48
186570,14.91
76767,14.91
211327,14.91
107341,15.12
284356,14.91
4435,14.91
189142,14.91
131614,14.91
17914,14.91
203660,14.91
272661,15.13
98471,14.91
193882,14.91
25205,15.48
147372,14.91
42516,15.05
222822,14.91
162564,14.96
139495,14.91
293015,14.91
34929,15.05
48755,14.91
54968,14.91
112721,15.48
196104,13.96
166096,15.48
120844,14.91
137913,14.91
90421,14.91
3124,14.91
270368,14.91
23510,14.91
64195,14.91
19386,14.91
235444,15.48
198443,15.05
239094,14.91
764,14.91
27959,14.91
189655,14.91
9374,14.91
128504,14.91
287009,14.91
181480,14.91
230735,14.91
174336,14.91
108453,14.91
203744,14.91
87248,14.91
18245,14.91
130725,14.98
146384,15.48
261796,15.48
225329,14.96
139220,15.48
12027,15.48
225564,14.91
222235,15.05
222300,14.91
29436,13.96
181889,15.48
147926,14.91
142464,14.91
195936,14.91
155308,14.91
258678,14.91
268963,15.48
118234,14.91
136441,14.91
207209,14.91
215823,14.91
156397,14.91
283330,14.91
27288,15.48
291914,14.91
165439,14.68
1426,13.96
153963,14.91
254308,13.96
1464,14.91
38123,14.91
72235,15.48
281114,15.12
29329,14.91
54077,14.91
7048,15.48
26242,15.48
21946,15.13
73540,14.91
189947,14.91
86014,15.48
64101,15.48
206433,14.91
143369,14.91
160346,15.48
61689,14.91
579,15.05
61909,14.91
89935,15.48
125031,14.91
288154,13.96
139188,14.91
1098,15.48
13067,14.91
277370,14.91
60010,13.96
51406,14.91
32016,15.48
32781,15.13
128306,14.91
144385,15.05
252198,14.91
120681,14.91
61662,15.48
145086,14.91
219021,15.48
223877,14.91
1660,14.91
220869,14.91
173424,14.91
286282,14.91
46047,14.91
108619,13.96
269847,14.91
237600,15.48
74406,14.91
111067,14.91
257296,15.48
163295,15.48
284545,15.13
288937,14.91
23336,13.96
159842,14.91
54702,13.96
279082,14.91
18769,14.91
179014,14.98
113248,14.91
254474,15.48
24249,14.91
132839,14.91
103493,15.48
124380,14.91
214263,14.91
160333,14.91
248054,14.91
287953,15.05
189489,15.48
113998,15.13
292163,14.91
166251,15.05
82417,14.91
175672,15.48
273225,14.91
169051,14.91
163744,14.91
84248,14.96
253541,14.91
153758,14.91
198288,15.05
202233,14.91
205029,14.91
286460,15.48
73165,15.13
117032,14.91
32374,14.91
45182,15.05
162386,15.05
243616,14.91
53421,14.91
298582,14.91
129368,14.91
219029,14.91
70772,14.91
49464,15.48
14606,13.96
211440,14.91
1386,14.91
153113,14.91
26361,14.91
258467,15.13
292364,14.91
12170,15.48
97043,15.05
87860,14.91
2414,14.91
207126,14.91
22842,14.91
272433,14.98
224238,14.91
231936,14.91
124724,14.68
70603,14.91
157645,14.91
50687,14.91
211792,14.91
20257,14.91
209231,14.91
94133,13.96
248276,14.91
115190,14.91
213783,14.91
152116,15.48
93258,14.91
196064,14.91
93786,15.48
150640,14.91
237504,14.91
288062,14.91
138290,13.96
234852,15.48
220580,14.91
40293,14.91
149083,14.91
165854,14.91
125164,15.48
220322,14.91
69181,14.91
49159,14.91
231515,14.91
135251,14.91
12566,14.91
165048,14.91
73397,15.48
191205,14.91
113165,15.48
112559,14.91
138219,14.91
126156,13.96
298521,15.48
59057,15.48
227553,14.91
296739,14.91
281331,15.13
151876,14.91
293342,14.91
171824,15.48
206315,13.96
38938,14.91
280101,14.91
250076,14.91
183652,14.91
133735,14.91
145770,14.91
142465,14.91
173029,14.91
52354,14.91
71322,15.48
268473,15.48
123736,14.56
182785,14.91
192529,14.91
238611,15.48
144977,14.91
100775,14.91
276945,14.91
276018,14.91
220062,13.96
192599,15.48
34202,15.48
234981,14.91
184123,14.91
53871,15.05
193282,14.91
148849,14.91
188826,14.91
235192,15.48
249063,15.48
196901,14.91
72158,14.91
250324,15.48
205061,14.91
18716,14.91
215667,14.91
97223,15.48
294265,14.91
43228,14.91
71630,15.48
239599,15.48
297735,15.48
113989,14.91
154739,15.48
107456,14.91
195489,14.91
206269,14.91
28874,14.91
121804,14.91
79828,15.05
27961,15.48
242919,13.96
36184,15.05
295983,14.91
78999,14.91
122149,14.91
189782,15.48
160335,14.91
278179,14.91
199260,15.05
287027,14.91
266433,13.96
143698,14.91
66263,14.91
235805,14.91
253466,14.91
51220,14.91
61610,14.91
235041,15.48
231925,14.91
51794,14.91
68182,14.91
61640,14.91
62616,14.91
264756,13.96
116803,15.48
155950,15.48
54621,14.91
51096,14.91
12935,15.48
225763,14.91
277074,14.91
263385,14.91
198808,14.91
204362,15.48
245150,14.91
286529,15.13
213731,15.48
289356,14.91
162496,14.91
70642,14.91
55648,14.91
177500,14.91
167890,14.91
18578,14.91
148032,15.48
229717,14.91
130651,14.91
14945,13.96
149986,14.91
191352,13.96
157066,15.48
214015,14.91
191965,14.91
181322,13.96
36848,14.96
115041,15.48
109888,14.91
254273,14.91
134865,14.91
243253,15.48
22854,14.91
270344,14.91
20392,14.91
47502,14.98
98253,14.91
121178,14.91
262291,15.05
101506,14.91
9862,14.91
293361,15.48
68756,14.91
174928,14.91
134038,15.48
105419,14.91
135046,15.48
244674,14.91
138744,14.91
195166,14.91
39457,14.91
267090,14.91
222585,14.91
262776,14.91
111671,14.91
68701,14.91
19613,14.91
35541,14.91
188925,14.91
241671,14.91
4344,15.12
1591,14.91
251370,15.48
180273,14.91
276948,14.91
55982,15.05
163627,14.91
247382,14.91
136862,14.91
125867,14.91
234064,14.91
158419,14.91
150015,14.91
78738,14.91
267264,13.96
80452,14.91
116805,15.48
94850,14.91
169157,15.48
64317,15.48
134610,14.91
217481,14.91
260685,13.96
288374,14.91
82828,14.91
184471,14.91
226067,14.91
224498,14.91
279767,14.91
208740,15.48
138719,14.96
127155,15.48
11184,15.48
248170,15.48
77089,15.12
55111,15.48
176194,14.91
178312,14.91
264741,14.91
5783,14.91
186035,14.91
180330,14.91
206952,14.91
114716,13.96
15898,14.91
139942,15.48
96672,14.91
146067,14.91
164130,14.91
177811,15.05
1791,14.91
171731,14.91
175583,14.91
276753,15.13
266637,14.91
289881,14.91
56356,14.91
156012,15.48
277526,14.91
239970,14.91
148667,14.91
146991,14.91
160360,13.96
165742,14.91
44699,14.91
246808,14.91
243222,14.91
98322,14.91
142145,14.91
119441,14.91
160797,14.91
66306,13.96
180247,15.05
160460,14.91
149443,15.48
202280,14.91
1524,14.91
53137,15.48
70577,14.96
180802,15.48
8691,14.91
240749,14.91
256375,14.96
34442,15.48
177017,15.12
153313,15.13
57539,14.91
280865,15.48
212763,14.91
190301,14.83
231457,14.91
74339,15.48
130143,14.91
210692,14.91
180496,14.91
5911,15.48
98669,15.05
135381,14.91
245415,14.91
143746,14.91
254871,14.91
60187,15.48
30991,14.91
282087,14.91
217565,14.91
72136,14.91
252483,14.91
75478,14.91
127499,15.48
251614,14.91
211657,14.91
266218,14.91
190939,14.91
235590,14.91
282455,15.05
9850,14.91
120173,15.05
297333,15.48
60278,14.91
37142,15.05
20481,14.91
77122,15.13
109154,15.48
209876,14.91
182239,15.05
277390,15.05
250776,14.91
265426,15.05
57339,14.91
227954,14.91
236397,14.91
178955,15.48
95976,14.91
94278,15.13
214716,15.48
289942,14.91
176570,14.91
193170,14.91
292696,14.91
118627,14.91
204520,13.96
86940,14.91
13636,14.91
123626,15.05
246127,14.91
52658,14.91
289580,14.91
179982,14.91
203867,15.48
248115,14.91
155573,15.48
242322,15.48
76473,14.91
266339,15.48
278734,13.96
60982,14.91
241941,14.91
130845,13.96
125665,14.91
125288,14.91
249467,15.48
216560,14.91
294699,14.91
254719,14.91
282125,14.91
232465,14.91
54939,14.91
266038,14.91
159575,15.48
167653,14.91
161517,14.91
296184,14.91
60421,15.48
135777,15.48
270830,14.91
72422,14.91
284743,15.13
280014,15.48
265699,14.91
235829,14.91
230330,14.91
224738,15.48
215243,14.91
258591,13.96
209918,14.91
106825,14.91
292146,15.48
185597,15.48
64002,14.91
187627,15.48
221642,14.91
116932,14.91
131112,14.91
119254,15.48
255975,14.91
83317,14.91
265207,15.13
280535,13.96
259253,14.91
113432,14.91
5274,14.91
28853,14.91
126365,14.91
99837,14.91
98486,15.48
221066,14.91
274580,15.48
140719,15.48
63655,14.91
286043,14.98
84281,14.91
75242,15.48
12598,15.05
100054,14.91
93217,15.48
231027,14.91
196088,14.91
156800,14.91
41229,14.91
148811,14.91
187442,14.91
96305,14.91
152152,15.48
143316,14.91
143120,14.91
53577,14.91
113341,14.91
289186,14.91
16778,14.91
4323,14.91
232993,14.91
90750,15.13
181243,15.13
144830,14.96
206786,14.91
77322,15.05
288985,15.48
142993,14.91
73339,15.48
247529,15.48
112665,15.05
51479,14.91
274497,15.12
107668,14.91
48644,15.48
132629,14.91
103900,15.05
257668,15.12
195152,15.48
237308,15.48
175048,14.91
23359,14.91
179162,14.91
225198,15.48
213282,14.91
95139,14.91
24200,14.91
3058,14.91
30979,14.91
70749,14.91
66839,14.91
151533,14.91
153640,15.48
193318,13.96
32338,14.91
48972,14.91
190905,15.48
19965,14.91
224005,15.05
69910,14.91
81766,15.05
270455,14.91
53245,15.48
53841,14.91
96706,14.96
293926,15.16
35283,14.91
188109,14.91
139264,15.12
298797,15.48
53160,14.91
48598,14.91
268819,15.13
279656,14.91
208146,14.91
65004,15.48
7400,14.91
167703,14.91
271694,14.91
282389,14.91
63292,14.91
177974,14.91
132739,13.96
277784,13.96
248532,15.48
28683,15.48
260973,14.91
243570,14.91
103403,14.91
144660,15.12
151960,15.48
8315,14.91
182472,15.12
39883,14.91
239090,15.48
186674,14.91
66213,14.91
173062,14.91
169858,14.91
157685,14.91
92001,14.91
62524,14.91
229646,14.91
167824,15.48
228621,14.91
194625,15.48
96587,15.05
80852,14.91
95716,14.91
273377,15.05
215193,13.96
179732,14.91
276755,15.48
254324,15.05
7035,14.91
24539,14.91
43070,15.05
129453,14.91
51719,15.05
144390,14.91
23807,14.91
263015,14.91
169693,14.91
117413,14.91
114084,14.91
15384,14.91
69110,15.48
48718,14.91
287824,14.75
186394,13.96
245891,14.91
219225,15.48
55777,15.48
272756,14.91
196541,14.91
194542,14.91
135235,15.48
11299,14.91
35258,15.48
223268,14.91
186653,14.91
66192,14.91
50082,14.91
115873,14.91
159838,14.91
231585,14.91
225249,14.91
228750,15.48
171018,15.48
74272,15.48
180611,15.48
285949,15.48
204177,14.91
285430,14.91
100216,14.91
83138,14.91
116705,14.91
271985,15.48
226502,13.96
33706,15.48
30513,14.91
128262,13.96
191562,15.48
238023,14.91
250631,14.91
275162,14.91
183037,14.91
255047,15.48
7270,14.91
198023,14.91
269894,14.91
177344,14.91
2554,14.91
133977,14.91
145841,14.91
266249,14.91
295993,15.48
89617,14.91
107229,14.91
186687,13.96
109782,14.91
3322,15.12
51721,14.91
1240,15.48
124788,14.91
58923,14.91
270947,14.91
68094,15.48
109783,14.91
208157,14.91
27342,14.91
205669,14.91
71780,14.91
136841,14.91
186308,14.91
17586,14.91
97441,15.48
76143,15.48
86582,15.13
123243,14.91
290813,14.91
155951,14.91
160142,15.48
126829,14.91
124292,15.48
89607,14.91
102138,15.48
70512,14.91
118428,14.91
22382,15.48
84555,14.91
59343,15.48
110932,15.48
267594,15.12
238570,15.48
294169,14.91
151024,14.96
193821,14.91
240317,15.48
132490,15.48
90849,14.91
182558,15.48
231795,14.91
126688,14.91
35847,14.91
240073,15.13
148729,14.91
108387,14.91
199577,15.48
96156,14.91
107892,14.91
43824,14.91
212599,14.91
177896,15.05
299239,14.91
198530,15.48
25484,14.91
113685,14.91
77051,14.91
166021,15.48
289657,13.96
257121,14.91
184868,14.91
178962,15.13
18195,14.91
180825,15.12
1222,14.91
297536,15.48
229374,14.91
194540,14.91
77317,15.13
228482,14.91
1153,14.91
78165,14.91
10568,14.91
253353,14.91
180787,14.91
208250,14.91
104403,14.91
296344,14.91
211698,15.05
129967,14.91
227719,14.91
228785,14.91
187782,14.96
219509,14.91
177188,15.13
91047,15.48
256254,14.91
209541,15.48
3305,15.48
163179,15.48
245232,14.91
295858,14.91
98515,13.96
224564,14.91
26190,13.96
8698,15.48
64135,15.05
12496,15.48
203523,14.91
184793,14.91
288810,13.96
59925,14.91
158009,14.91
6950,15.13
76071,15.48
27138,15.48
295383,14.91
217599,14.91
61905,14.91
253377,14.91
174233,14.96
116231,14.91
210285,14.91
27491,14.91
239764,13.96
54324,15.48
192611,15.12
192928,14.91
107484,14.91
201205,14.91
102832,15.05
245802,15.48
197785,14.91
22905,14.91
237315,15.05
145011,14.91
62482,14.91
421,14.91
114499,14.91
203810,14.91
119126,14.91
129945,14.91
271517,14.91
98872,15.48
160904,15.48
15806,14.91
99962,15.48
213199,14.91
226220,15.05
4668,14.91
44285,14.91
115245,14.91
188040,14.91
200949,14.91
129674,14.91
78246,14.91
66968,14.91
270252,14.91
141723,14.91
283222,14.91
233322,15.48
215479,15.05
586,15.13
188856,14.91
299152,15.48
17396,14.98
156249,14.91
56749,14.98
145094,14.91
230195,14.91
175335,15.05
46508,13.96
183134,14.91
261939,14.91
139480,14.91
85449,14.91
291263,15.48
164015,14.91
121988,14.91
80315,15.48
144669,14.91
61869,14.91
255063,14.91
55132,15.48
295321,14.91
166777,13.96
133882,15.48
254075,15.05
178075,14.91
197125,15.48
98257,15.48
233368,14.91
100307,15.05
282953,14.91
140893,14.91
55729,14.91
76854,14.91
23618,14.91
291434,14.91
251951,15.48
160635,14.91
207069,15.48
52904,15.48
180941,14.91
196488,14.91
47099,14.91
245337,14.91
295730,14.91
215396,14.91
287862,14.98
78426,14.91
181655,14.91
191263,14.91
197077,14.91
289789,14.91
137404,15.05
199516,14.91
280269,14.91
115160,14.91
273965,15.13
178149,14.91
279791,15.05
100347,14.91
3053,14.96
9379,13.96
295629,15.05
205009,14.91
43963,15.48
98189,15.48
278321,14.91
250547,14.91
24723,15.48
148232,15.13
286322,15.48
19552,14.91
10769,15.48
262244,14.98
237627,14.91
100779,15.13
265890,15.48
32432,14.91
265488,14.91
84336,15.48
230603,15.48
56907,15.48
102405,15.48
160673,15.12
129908,15.48
178991,15.48
268754,14.91
187297,14.91
260733,15.05
169344,14.96
250060,14.91
139935,14.96
143461,13.96
188547,15.05
39182,15.48
196677,14.91
148363,14.91
255461,14.91
147898,14.91
144949,14.91
99613,15.48
163853,15.48
170381,14.91
128327,14.91
293043,14.91
177363,15.12
14208,15.48
114594,14.91
24137,15.05
111572,14.91
69847,15.48
255660,15.05
60716,15.48
229805,14.91
289456,15.48
39946,15.48
275972,15.12
247654,15.48
296571,15.48
80215,14.91
172688,15.48
46315,14.91
113047,14.91
41304,14.91
40852,14.91
33934,14.91
148552,14.91
15013,15.48
215786,14.91
31812,15.48
98564,13.96
296699,15.13
136378,15.48
225307,14.91
5740,14.91
244787,15.05
232285,14.91
99749,14.91
171345,15.13
6594,14.91
207850,15.48
44577,15.48
85975,14.91
174962,14.91
120768,14.91
197305,13.96
273546,14.91
49778,15.13
236164,14.91
58620,14.91
63506,14.91
225298,14.91
166993,14.91
75449,14.91
282188,14.91
60039,14.96
82823,13.96
280650,14.91
37122,14.91
34364,14.91
207933,15.48
176144,15.12
154902,14.91
122868,15.48
2021,14.91
206537,15.05
297405,14.96
70691,14.91
91119,15.48
84905,14.91
149859,14.91
45279,14.91
274619,15.48
9719,15.48
205859,14.91
223407,14.91
91276,14.91
176981,14.91
230148,14.91
101711,14.91
16213,14.91
27140,15.48
253544,14.91
232154,14.91
5434,14.91
139414,14.91
255246,15.12
77357,15.48
260182,15.48
136635,15.48
144533,15.48
181212,15.05
152836,14.91
270815,15.48
33666,14.91
83148,14.91
249862,14.91
128125,13.96
289215,14.91
220632,14.91
267822,14.91
197332,14.91
9132,14.91
141006,14.91
236840,13.96
64908,14.91
155830,14.91
216584,14.91
150357,14.91
108613,15.48
129465,15.48
149897,14.91
146235,14.91
268495,14.91
30080,15.48
218054,15.13
171686,15.05
67872,14.91
222715,14.91
248460,14.91
54738,14.91
229571,15.48
192746,14.91
227955,15.48
176927,14.91
254681,15.05
127265,14.91
244981,14.91
231799,13.96
149365,14.91
188272,14.91
167510,14.91
176322,14.91
266330,15.48
54148,14.91
282147,14.91
123642,15.48
201847,15.48
227536,15.48
187804,14.91
200163,14.91
132048,13.96
268712,15.48
7313,14.91
91004,14.91
99219,14.91
225292,15.05
215938,14.91
274224,14.91
225395,14.91
24821,15.48
280541,14.91
124289,14.91
5501,15.48
75093,15.48
34574,14.91
115565,15.48
223404,14.91
287878,15.05
26808,14.91
19377,14.91
218709,14.91
270994,15.48
105897,14.91
112350,14.91
270620,14.91
214880,14.91
92568,15.48
287060,14.91
9062,14.91
108064,14.91
153585,15.05
248361,14.83
278896,15.48
134496,14.91
15150,14.91
174279,15.05
247988,14.91
199990,14.91
18958,14.91
137779,15.13
202364,15.48
161610,14.91
181794,14.91
147356,14.91
211845,14.91
123432,14.91
158464,15.48
255214,15.13
160040,15.48
182135,15.48
252014,15.48
284150,14.91
200712,15.48
115279,14.91
254637,14.91
164158,15.48
297144,14.91
100653,15.48
276966,15.48
244609,14.91
182247,14.91
153416,15.05
134454,15.48
198884,15.48
24422,14.91
178317,14.91
22903,13.96
57622,15.48
193995,15.13
119079,14.91
250283,14.91
203735,14.91
156521,14.91
257350,14.91
105011,14.91
208313,14.91
93252,15.48
129659,14.91
206265,14.91
28493,14.91
16950,14.91
191542,15.48
123891,15.48
260100,15.05
212365,15.48
249185,14.91
97768,14.96
203392,14.91
116147,14.91
188660,15.48
36106,15.13
125596,14.91
240137,14.91
118051,14.91
65129,14.91
62953,14.91
231186,14.91
74225,14.91
139792,14.91
187753,14.96
187612,14.91
145466,14.91
145254,14.91
59323,14.91
180524,14.91
16662,14.91
290709,15.13
272682,14.91
192555,14.91
146302,14.91
46210,13.96
147871,14.91
25605,13.96
275849,14.98
15966,14.91
81019,14.91
274500,15.05
48221,13.96
24924,14.91
74181,14.91
117598,14.91
264636,14.91
122315,14.91
73961,14.91
184575,14.91
281113,15.16
50182,14.91
204005,14.91
196911,15.48
31018,15.48
131000,14.91
107251,14.91
204269,14.91
86142,14.91
73303,14.91
142212,14.91
198580,13.96
147772,14.91
171613,14.91
269810,15.05
167400,14.91
156819,14.91
119341,14.91
209315,15.48
42462,15.48
131152,15.13
295036,14.91
151005,14.91
78245,13.96
281286,14.91
287834,14.91
26532,14.91
50120,13.96
258509,15.12
34620,14.91
83798,15.48
131407,15.48
240192,14.91
151216,15.48
298177,15.48
79770,14.91
251275,14.91
9903,14.91
139908,14.96
182891,13.96
154011,14.91
187387,15.05
42028,14.91
229697,14.91
227759,14.91
285318,15.05
7769,14.91
244170,15.48
167084,15.13
87036,14.91
156121,15.48
53319,15.48
70311,15.48
244303,14.91
204828,14.91
105464,14.98
238137,13.96
183272,14.91
34186,14.91
113488,14.91
294492,14.91
201004,14.91
43300,14.91
435,14.91
193710,14.91
91811,13.96
44504,15.05
28270,15.48
108354,14.91
71047,14.91
69184,14.91
171494,14.91
137792,14.91
289892,14.91
220916,14.91
201144,14.91
118377,14.91
172924,14.91
170913,14.91
101095,14.91
272353,14.91
26125,14.91
134765,14.91
224823,14.91
229559,15.48
239369,15.48
101961,14.98
242668,14.91
90515,14.91
98249,14.91
157429,15.48
191720,15.05
57187,14.91
34912,15.12
147884,14.91
198847,14.91
108781,14.91
22264,14.91
173186,14.91
37436,14.91
205848,14.91
34576,15.48
46138,14.91
59574,15.48
127406,14.91
36022,14.91
232026,14.91
191639,13.96
142083,14.91
241816,14.91
247477,14.91
224050,15.48
157384,15.48
28630,14.91
181168,14.91
50113,14.91
188571,14.91
159987,15.48
291279,14.91
198549,15.48
39787,14.91
38465,14.91
277017,15.48
265568,14.91
87479,14.91
136646,15.48
157407,15.05
60235,15.48
282948,14.91
55932,14.91
164215,15.48
160745,15.05
193837,14.91
124614,14.91
263531,15.48
224986,14.91
2317,14.91
120923,15.48
291656,15.48
297189,14.91
114769,14.91
102014,14.91
217554,14.91
31030,14.91
170131,15.05
286263,14.91
201975,14.91
229348,14.91
132558,14.91
214330,14.68
9686,15.48
70342,14.91
179218,14.91
63427,13.96
265625,14.91
255675,14.91
246293,15.05
246546,14.91
226856,14.91
80431,14.91
279502,15.48
298105,15.48
13599,14.91
219237,15.48
